Action,Time,Notes,ID,Total,Currency (Total),Merchant name,Merchant category
Interest on cash,2026-01-01 02:04:21,Synthetic interest,t212-smoke-interest-001,0.22,EUR,,
Spending cashback,2026-01-02 10:14:26,Synthetic cashback,t212-smoke-002,0.29,EUR,,
Deposit,2026-01-03 11:21:39,Synthetic transfer,t212-smoke-003,125.67,EUR,,
Card debit,2026-01-04 12:28:52,Synthetic card debit,t212-smoke-004,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-05 13:35:05,Synthetic market buy,t212-smoke-005,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-06 14:42:18,Synthetic dividend,t212-smoke-006,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-07 15:49:31,Synthetic withdrawal,t212-smoke-007,10.00,EUR,,
Spending cashback,2026-01-08 16:56:44,Synthetic cashback,t212-smoke-008,0.29,EUR,,
Deposit,2026-01-09 17:03:57,Synthetic transfer,t212-smoke-009,125.67,EUR,,
Card debit,2026-01-10 08:10:10,Synthetic card debit,t212-smoke-010,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-11 09:17:23,Synthetic market buy,t212-smoke-011,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-12 10:24:36,Synthetic dividend,t212-smoke-012,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-13 11:31:49,Synthetic withdrawal,t212-smoke-013,10.00,EUR,,
Spending cashback,2026-01-14 12:38:02,Synthetic cashback,t212-smoke-014,0.29,EUR,,
Deposit,2026-01-15 13:45:15,Synthetic transfer,t212-smoke-015,125.67,EUR,,
Card debit,2026-01-16 14:52:28,Synthetic card debit,t212-smoke-016,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-17 15:59:41,Synthetic market buy,t212-smoke-017,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-18 16:06:54,Synthetic dividend,t212-smoke-018,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-19 17:13:07,Synthetic withdrawal,t212-smoke-019,10.00,EUR,,
Spending cashback,2026-01-20 08:20:20,Synthetic cashback,t212-smoke-020,0.29,EUR,,
Deposit,2026-01-21 09:27:33,Synthetic transfer,t212-smoke-021,125.67,EUR,,
Card debit,2026-01-22 10:34:46,Synthetic card debit,t212-smoke-022,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-23 11:41:59,Synthetic market buy,t212-smoke-023,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-24 12:48:12,Synthetic dividend,t212-smoke-024,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-25 13:55:25,Synthetic withdrawal,t212-smoke-025,10.00,EUR,,
Spending cashback,2026-01-26 14:02:38,Synthetic cashback,t212-smoke-026,0.29,EUR,,
Deposit,2026-01-27 15:09:51,Synthetic transfer,t212-smoke-027,125.67,EUR,,
Card debit,2026-01-28 16:16:04,Synthetic card debit,t212-smoke-028,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-01 17:23:17,Synthetic market buy,t212-smoke-029,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-02 08:30:30,Synthetic dividend,t212-smoke-030,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-03 09:37:43,Synthetic withdrawal,t212-smoke-031,10.00,EUR,,
Spending cashback,2026-01-04 10:44:56,Synthetic cashback,t212-smoke-032,0.29,EUR,,
Deposit,2026-01-05 11:51:09,Synthetic transfer,t212-smoke-033,125.67,EUR,,
Card debit,2026-01-06 12:58:22,Synthetic card debit,t212-smoke-034,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-07 13:05:35,Synthetic market buy,t212-smoke-035,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-08 14:12:48,Synthetic dividend,t212-smoke-036,1.23,EUR,SYNTHETIC ETF,
